database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_val2,val2_parsed,1304,"The agency is still working to process more than 58,000 claims, reports the Star Tribune.","1304, 1367","The agency is still working to process more than 58,000 claims,",1_parsed.txt,961,"This week, the agency was still working to process more than 58,000 student aid claims.","972, 1048","1304, 1367","the agency was still working to process more than 58,000 student aid claims.","The agency is still working to process more than 58,000 claims,"
MultiNews,MultiNews_test24,test24_parsed,374,"According to CBS San Francisco, the floods also swept gold out of abandoned mines and washed it downriver.","406, 416;460, 480",the floods...washed it downriver.,2_parsed.txt,694,The runoffs have also removed gold out of the old abandoned mines and sent it down the river.,"694, 787","406, 480",The runoffs have also removed gold out of the old abandoned mines and sent it down the river.,the floods also swept gold out of abandoned mines and washed it downriver.
MultiNews,MultiNews_test24,test24_parsed,374,"According to CBS San Francisco, the floods also swept gold out of abandoned mines and washed it downriver.","406, 455",the floods also swept gold out of abandoned mines,2_parsed.txt,175,"""Miner Gary"" Thomas said he always finds at least a little gold here on his property near Jamestown in Tuolumne County, but this year, there's so much more runoff than normal and it's shaking the gold from these hills.","310, 393","406, 480",there's so much more runoff than normal and it's shaking the gold from these hills.,the floods also swept gold out of abandoned mines and washed it downriver.
MultiNews,MultiNews_val1,val1_parsed,1030,"1 slot on the list of writers whose books were most often donated to Oxfam's 700 shops, reported the Guardian at the time.","1030, 1117","1 slot on the list of writers whose books were most often donated to Oxfam's 700 shops,",1_parsed.txt,202,"Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.","202, 257","1030, 1116","Dan Brown has topped Oxfam's 'most donated' list again,",1 slot on the list of writers whose books were most often donated to Oxfam's 700 shops
MultiNews,MultiNews_test24,test24_parsed,951,"""I'm going to have a ball,"" one prospector tells the Chico newspaper.","951, 1020","""I'm going to have a ball,"" one prospector tells the Chico newspaper.",3_parsed.txt,5240,"""I'm going to have a ball this summer.""","5240, 5279","951, 978","""I'm going to have a ball this summer.""","""I'm going to have a ball,"""
MultiNews,MultiNews_test8,test8_parsed,532,"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","653, 755",the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request;,2_parsed.txt,399,"The canvas, titled ""La Coiffeuse,"" was bequeathed to France's National Museum and was placed in storage at the Centre Georges Pompidou, where staffers discovered it was missing when they received a loan request for it.","399, 409;481, 617","621, 755","The canvas...was placed in storage at the Centre Georges Pompidou, where staffers discovered it was missing when they received a loan request for it.","the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request;"
MultiNews,MultiNews_test8,test8_parsed,532,"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","653, 755",the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request;,1_parsed.txt,301,"Authorities say the painting worth millions of dollars was... (Associated Press)
The 1911 cubist painting ""The Hairdresser,"" worth millions of dollars, was reported missing from a Pompidou storeroom in 2001.","382, 406;453, 508","621, 729",The 1911 cubist painting...was reported missing from a Pompidou storeroom in 2001.,"the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001"
MultiNews,MultiNews_test8,test8_parsed,532,"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","532, 591",French museum officials traveled to New York last month and,3_parsed.txt,1722,"French museum officials came to New York last month to examine the painting in person alongside historical records and photographs, and they confirmed that it was ""La Coiffeuse.""","1722, 1900","532, 645","French museum officials came to New York last month to examine the painting in person alongside historical records and photographs, and they confirmed that it was ""La Coiffeuse.""",French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work
MultiNews,MultiNews_test8,test8_parsed,532,"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","756, 801",it was then valued at more than $2.5 million.,3_parsed.txt,1436,"They declared the painting, then valued more than $2.5 million, stolen.","1450, 1498","621, 645;759, 801","the painting, then valued more than $2.5 million",the missing Picasso work...was then valued at more than $2.5 million.
MultiNews,MultiNews_test8,test8_parsed,532,"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","756, 801",it was then valued at more than $2.5 million.,2_parsed.txt,0,"A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","0, 42","756, 801",A stolen Picasso worth millions of dollars,it was then valued at more than $2.5 million.
MultiNews,MultiNews_test8,test8_parsed,532,"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","653, 755",the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request;,3_parsed.txt,323,"The canvas had been smuggled out of a storeroom of the Centre Georges Pompidou, the Paris museum and arts center, and its whereabouts had not been known.","323, 401","621, 729",The canvas had been smuggled out of a storeroom of the Centre Georges Pompidou,"the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001"
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","153, 210",Now a preservationist thinks he's found the historic site,1_parsed.txt,1377,"""Found myself in what I am pretty certain is the 1750s historic tavern,"" he said.","1377, 1458","153, 210","""Found myself in what I am pretty certain is the 1750s historic tavern,"" he said.",Now a preservationist thinks he's found the historic site
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","211, 275","and if he's right, it could be the oldest building in Manhattan.",1_parsed.txt,0,"If True, Building Set For Demolition Could Be Manhattan's Oldest October 15, 2013 5:39 PM
Preservationist Adam Woodward discovered a cellar that he believes could be the foundation of the Revolutionary War-era Bull's Head Tavern.","0, 17;37, 64","215, 275","If True, Building...Could Be Manhattan's Oldest","if he's right, it could be the oldest building in Manhattan."
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","153, 210",Now a preservationist thinks he's found the historic site,1_parsed.txt,882,"play pause Preservationist Believes He's Found Tavern Where George Washington Visited
WCBS 880's Alex Silverman...","893, 967","153, 210",Preservationist Believes He's Found Tavern Where George Washington Visited,Now a preservationist thinks he's found the historic site
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","211, 275","and if he's right, it could be the oldest building in Manhattan.",1_parsed.txt,498,"If it is indeed the home of the legendary watering hole, the discovery could mean that the building that is perhaps Manhattan's oldest is slated to demolished.","498, 632","215, 275","If it is indeed the home of the legendary watering hole, the discovery could mean that the building that is perhaps Manhattan's oldest","if he's right, it could be the oldest building in Manhattan."
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","211, 275","and if he's right, it could be the oldest building in Manhattan.",3_parsed.txt,472,"If so, this would be the oldest surviving structure in Manhattan by far, and as Woodward puts it, an ""incredible opportunity to get on archaeological record.""","472, 543","215, 275","If so, this would be the oldest surviving structure in Manhattan by far","if he's right, it could be the oldest building in Manhattan."
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","153, 210",Now a preservationist thinks he's found the historic site,1_parsed.txt,230,"(credit: Adam Woodward)
NEW YORK (CBSNewYork) - A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern where George Washington is believed to have enjoyed a celebratory drink during the American Revolution.","278, 393","153, 210",A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern,Now a preservationist thinks he's found the historic site
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","211, 275","and if he's right, it could be the oldest building in Manhattan.",1_parsed.txt,1807,"Historian and author David Freeland told Silverman that the find ""would make it very likely the oldest building remaining in Manhattan.""","1863, 1943","215, 275","the find ""would make it very likely the oldest building remaining in Manhattan.""","if he's right, it could be the oldest building in Manhattan."
MultiNews,MultiNews_test6,test6_parsed,153,"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","153, 210",Now a preservationist thinks he's found the historic site,1_parsed.txt,0,"If True, Building Set For Demolition Could Be Manhattan's Oldest October 15, 2013 5:39 PM
Preservationist Adam Woodward discovered a cellar that he believes could be the foundation of the Revolutionary War-era Bull's Head Tavern.","90, 229","153, 210",Preservationist Adam Woodward discovered a cellar that he believes could be the foundation of the Revolutionary War-era Bull's Head Tavern.,Now a preservationist thinks he's found the historic site
MultiNews,MultiNews_test6,test6_parsed,820,"Now he's hoping city officials will preserve the site, saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""","875, 971","saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""",3_parsed.txt,472,"If so, this would be the oldest surviving structure in Manhattan by far, and as Woodward puts it, an ""incredible opportunity to get on archaeological record.""","570, 630","883, 971","an ""incredible opportunity to get on archaeological record.""","""What an incredible opportunity that the city suddenly has for this thing to re-emerge."""
MultiNews,MultiNews_test6,test6_parsed,820,"Now he's hoping city officials will preserve the site, saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""","875, 971","saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""",1_parsed.txt,1626,"""I just realized that it would be the last chance to solve one of the great mysteries of New York City history,"" he said.","1626, 1738","883, 971","""I just realized that it would be the last chance to solve one of the great mysteries of New York City history,""","""What an incredible opportunity that the city suddenly has for this thing to re-emerge."""
MultiNews,MultiNews_test6,test6_parsed,820,"Now he's hoping city officials will preserve the site, saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""","875, 971","saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""",2_parsed.txt,4024,"""I can't think of another lot in Manhattan that has a more important history,"" Mr. Woodward said, ""and the fact that it might be intact, a couple of feet under the building, is an incredible opportunity to get on archaeological record.""","4122, 4159;4198, 4260","883, 971","""and the fact that it might be intact...is an incredible opportunity to get on archaeological record.""","""What an incredible opportunity that the city suddenly has for this thing to re-emerge."""
MultiNews,MultiNews_test6,test6_parsed,820,"Now he's hoping city officials will preserve the site, saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""","820, 873",Now he's hoping city officials will preserve the site,1_parsed.txt,1944,That has Woodward hoping city officials will act quickly to preserve the site.,"1953, 1988;2004, 2022","824, 873",Woodward hoping city officials will...preserve the site.,he's hoping city officials will preserve the site
MultiNews,MultiNews_test6,test6_parsed,820,"Now he's hoping city officials will preserve the site, saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""","875, 971","saying, ""What an incredible opportunity that the city suddenly has for this thing to re-emerge.""",1_parsed.txt,2023,"""What an incredible opportunity that the city suddenly has for this thing to re-emerge,"" he said.","2023, 2111","883, 971","""What an incredible opportunity that the city suddenly has for this thing to re-emerge,""","""What an incredible opportunity that the city suddenly has for this thing to re-emerge."""
MultiNews,MultiNews_test6,test6_parsed,586,"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","586, 704","Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.",2_parsed.txt,1776,"""I followed that wall and found myself at the front of the building, under the sidewalk at the Bowery, and looked up and saw what looked to me like 18th-century hand-hewn and hand-planed joists and beams with extremely wide floorboards right above them.""","1776, 1778;1897, 1979","600, 704","""I...saw what looked to me like 18th-century hand-hewn and hand-planed joists and beams",he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.
MultiNews,MultiNews_test6,test6_parsed,586,"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","586, 704","Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.",1_parsed.txt,1224,"He decided to poke around and, in the basement, Woodward found what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls.","1272, 1376","600, 704","Woodward found what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls.",he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.
MultiNews,MultiNews_test6,test6_parsed,586,"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","586, 704","Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.",2_parsed.txt,833,"The joists were discovered by a photographer and preservationist, Adam Woodward, who suspects that structural elements of the Colonial-era tavern were used in the construction of the much larger beer hall, the Atlantic Garden.","833, 912","600, 660","The joists were discovered by a photographer and preservationist, Adam Woodward",he found what he thinks are hand-hewn and hand-planed joists
MultiNews,MultiNews_test6,test6_parsed,586,"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","586, 704","Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.",3_parsed.txt,231,"Photographer Adam Woodward first documented the ancient, hand-planed wood joists and stone foundation in the basement of 50 Bowery last week, and both he and historian David Freeland are convinced that these are the remnants of Bull's Head.","244, 332","600, 704","Adam Woodward first documented the ancient, hand-planed wood joists and stone foundation",he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.
MultiNews,MultiNews_test6,test6_parsed,0,"In 1783, after the British soldiers left New York City, George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.","56, 152",George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.,1_parsed.txt,230,"(credit: Adam Woodward)
NEW YORK (CBSNewYork) - A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern where George Washington is believed to have enjoyed a celebratory drink during the American Revolution.","400, 465","56, 152",George Washington is believed to have enjoyed a celebratory drink,George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.
MultiNews,MultiNews_test6,test6_parsed,0,"In 1783, after the British soldiers left New York City, George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.","0, 54","In 1783, after the British soldiers left New York City",2_parsed.txt,1184,But what about the tavern where Washington established his temporary headquarters in November 1783 as the British withdrew?,"1266, 1268;1278, 1306","0, 7;15, 54",in...1783 as the British withdrew,In 1783...the British soldiers left New York City
MultiNews,MultiNews_test6,test6_parsed,0,"In 1783, after the British soldiers left New York City, George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.","56, 152",George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.,1_parsed.txt,658,"""After the English had marched up the Bowery and out of the city (in 1783), George Washington and Governor (George) Clinton stopped at the Bull's Head (tavern),"" preservationist Adam Woodward told WCBS 880's Alex Silverman.","723, 751;782, 819","56, 101;126, 152","(in 1783), George Washington...stopped at the Bull's Head (tavern),""",George Washington is believed to have stopped...at the Bull's Head tavern.
MultiNews,MultiNews_test6,test6_parsed,0,"In 1783, after the British soldiers left New York City, George Washington is believed to have stopped for a celebratory drink at the Bull's Head tavern.","0, 54","In 1783, after the British soldiers left New York City",1_parsed.txt,658,"""After the English had marched up the Bowery and out of the city (in 1783), George Washington and Governor (George) Clinton stopped at the Bull's Head (tavern),"" preservationist Adam Woodward told WCBS 880's Alex Silverman.","659, 732","0, 54",After the English had marched up the Bowery and out of the city (in 1783),"In 1783, after the British soldiers left New York City"
MultiNews,MultiNews_test6,test6_parsed,972,"A historian is also convinced it is indeed the old tavern, and investigations have been launched by elected officials and the Landmarks Preservation Commission, Eater NY reports.","1031, 1131",and investigations have been launched by elected officials and the Landmarks Preservation Commission,3_parsed.txt,0,"Elected officials and the Landmarks Preservation Commission are both doing their best to launch a thorough investigation of what may very well be the famed 18th century saloon the Bull's Head Tavern, but their options are limited.","0, 120","1035, 1131",Elected officials and the Landmarks Preservation Commission are both doing their best to launch a thorough investigation,investigations have been launched by elected officials and the Landmarks Preservation Commission
MultiNews,MultiNews_test6,test6_parsed,972,"A historian is also convinced it is indeed the old tavern, and investigations have been launched by elected officials and the Landmarks Preservation Commission, Eater NY reports.","972, 1029",A historian is also convinced it is indeed the old tavern,3_parsed.txt,231,"Photographer Adam Woodward first documented the ancient, hand-planed wood joists and stone foundation in the basement of 50 Bowery last week, and both he and historian David Freeland are convinced that these are the remnants of Bull's Head.","389, 471","972, 1029",historian David Freeland are convinced that these are the remnants of Bull's Head.,A historian is also convinced it is indeed the old tavern
MultiNews,MultiNews_test6,test6_parsed,471,"So he searched the basement, and ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says.","504, 577","""found myself in what I am pretty certain is the 1750s historic tavern,""",1_parsed.txt,1377,"""Found myself in what I am pretty certain is the 1750s historic tavern,"" he said.","1377, 1449","504, 576","""Found myself in what I am pretty certain is the 1750s historic tavern,""","""found myself in what I am pretty certain is the 1750s historic tavern,"""
MultiNews,MultiNews_test6,test6_parsed,471,"So he searched the basement, and ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says.","471, 504","So he searched the basement, and",1_parsed.txt,1224,"He decided to poke around and, in the basement, Woodward found what he believes are Colonial-era, hand-hewn and hand-planed joists and foundation walls.","1224, 1271","474, 499","He decided to poke around and, in the basement,","he searched the basement,"
MultiNews,MultiNews_test6,test6_parsed,471,"So he searched the basement, and ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says.","504, 577","""found myself in what I am pretty certain is the 1750s historic tavern,""",1_parsed.txt,230,"(credit: Adam Woodward)
NEW YORK (CBSNewYork) - A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern where George Washington is believed to have enjoyed a celebratory drink during the American Revolution.","301, 393","504, 576",he has found evidence that a Manhattan building is the former site of an 18th-century tavern,"""found myself in what I am pretty certain is the 1750s historic tavern,"""
MultiNews,MultiNews_test6,test6_parsed,471,"So he searched the basement, and ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says.","504, 577","""found myself in what I am pretty certain is the 1750s historic tavern,""",2_parsed.txt,1776,"""I followed that wall and found myself at the front of the building, under the sidewalk at the Bowery, and looked up and saw what looked to me like 18th-century hand-hewn and hand-planed joists and beams with extremely wide floorboards right above them.""","1776, 1778;1802, 1843;1893, 1936;2029, 2030","504, 576","""I...found myself at the front of the building...and saw what looked to me like 18th-century...""","""found myself in what I am pretty certain is the 1750s historic tavern,"""
MultiNews,MultiNews_test6,test6_parsed,471,"So he searched the basement, and ""found myself in what I am pretty certain is the 1750s historic tavern,"" he says.","471, 504","So he searched the basement, and",2_parsed.txt,1581,"And then he saw a stairway to the basement, and headed down.","1590, 1641","474, 499","he saw a stairway to the basement, and headed down.","he searched the basement,"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","332, 368",currently scheduled to be demolished,1_parsed.txt,997,"The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site.","997, 1022;1056, 1088","305, 368",The building at 50 Bowery...is being prepared for demolition,"the building at 50 Bowery, currently scheduled to be demolished"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","369, 390","so a hotel can go up,",2_parsed.txt,794,The site is to be cleared for a hotel.,"806, 832","369, 390",to be cleared for a hotel.,"so a hotel can go up,"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","332, 368",currently scheduled to be demolished,3_parsed.txt,631,"But the fate of the site depends on the current owner, Alex Chu, who is demolishing the site to make way for a new hotel.","696, 723","305, 317;332, 368",who is demolishing the site,the building...currently scheduled to be demolished
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","391, 447","might have ""the Bull's Head's structure, cellar, bones,""",2_parsed.txt,2031,"He said, ""I was thinking, I am standing in the cellar of the Bull's Head.""","2040, 2105","305, 317;391, 447","""I was thinking, I am standing in the cellar of the Bull's Head.""","the building...might have ""the Bull's Head's structure, cellar, bones,"""
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","332, 368",currently scheduled to be demolished,2_parsed.txt,3846,"Mr. Woodward said he hoped the demolition for the hotel could be delayed long enough for ""a proper archaeological exploration.""","3873, 3901","305, 389",the demolition for the hotel,"the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","369, 390","so a hotel can go up,",3_parsed.txt,631,"But the fate of the site depends on the current owner, Alex Chu, who is demolishing the site to make way for a new hotel.","724, 752","369, 390",to make way for a new hotel.,"so a hotel can go up,"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","369, 390","so a hotel can go up,",2_parsed.txt,3846,"Mr. Woodward said he hoped the demolition for the hotel could be delayed long enough for ""a proper archaeological exploration.""","3873, 3901","369, 390",the demolition for the hotel,"so a hotel can go up,"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","332, 368",currently scheduled to be demolished,2_parsed.txt,794,The site is to be cleared for a hotel.,"794, 819","305, 317;332, 368",The site is to be cleared,the building...currently scheduled to be demolished
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","332, 368",currently scheduled to be demolished,1_parsed.txt,498,"If it is indeed the home of the legendary watering hole, the discovery could mean that the building that is perhaps Manhattan's oldest is slated to demolished.","585, 657","305, 368",the building that is perhaps Manhattan's oldest is slated to demolished.,"the building at 50 Bowery, currently scheduled to be demolished"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","332, 368",currently scheduled to be demolished,1_parsed.txt,0,"If True, Building Set For Demolition Could Be Manhattan's Oldest October 15, 2013 5:39 PM
Preservationist Adam Woodward discovered a cellar that he believes could be the foundation of the Revolutionary War-era Bull's Head Tavern.","9, 36","305, 317;332, 368",Building Set For Demolition,the building...currently scheduled to be demolished
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","369, 390","so a hotel can go up,",1_parsed.txt,997,"The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site.","1089, 1125","369, 390",so a hotel can be built at the site.,"so a hotel can go up,"
MultiNews,MultiNews_test6,test6_parsed,276,"Adam Woodward had heard that the building at 50 Bowery, currently scheduled to be demolished so a hotel can go up, might have ""the Bull's Head's structure, cellar, bones,"" he tells CBS New York.","391, 447","might have ""the Bull's Head's structure, cellar, bones,""",1_parsed.txt,1126,"Legend had it that ""the Bull's Head's structure, cellar, bones"" were still inside, Woodward said.","1126, 1207","305, 317;391, 447","Legend had it that ""the Bull's Head's structure, cellar, bones"" were still inside","the building...might have ""the Bull's Head's structure, cellar, bones,"""
MultiNews,MultiNews_test6,test6_parsed,1151,"But ultimately, the commission says, it ""cannot require the owner to conduct archaeology,"" so a lot depends on him.","1242, 1266",so a lot depends on him.,3_parsed.txt,631,"But the fate of the site depends on the current owner, Alex Chu, who is demolishing the site to make way for a new hotel.","635, 684","1242, 1266",the fate of the site depends on the current owner,so a lot depends on him.
MultiNews,MultiNews_test6,test6_parsed,1151,"But ultimately, the commission says, it ""cannot require the owner to conduct archaeology,"" so a lot depends on him.","1188, 1216","it ""cannot require the owner",3_parsed.txt,753,"The Landmarks Commission tells The Lo-Down that they're ""aware of the situation,"" but ""cannot require the owner to conduct archaeology.""","839, 889","1191, 1241","""cannot require the owner to conduct archaeology.""","""cannot require the owner to conduct archaeology,"""
MultiNews,MultiNews_test6,test6_parsed,1151,"But ultimately, the commission says, it ""cannot require the owner to conduct archaeology,"" so a lot depends on him.","1166, 1186",the commission says,3_parsed.txt,753,"The Landmarks Commission tells The Lo-Down that they're ""aware of the situation,"" but ""cannot require the owner to conduct archaeology.""","753, 783;839, 889","1167, 1241","The Landmarks Commission tells...""cannot require the owner to conduct archaeology.""","the commission says, it ""cannot require the owner to conduct archaeology,"""
MultiNews,MultiNews_test6,test6_parsed,705,"Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.","705, 819","Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.",2_parsed.txt,280,"""There are treasures inside,"" said Mr. Freeland, an author and a historian who researched the site for a book about a beer garden that later occupied the tavern's place on the Bowery.","396, 463","722, 745;785, 798",a beer garden that later occupied the tavern's place on the Bowery.,the building has housed...a beer garden
MultiNews,MultiNews_test6,test6_parsed,705,"Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.","705, 819","Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.",1_parsed.txt,997,"The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site.","997, 1054","705, 819","The building at 50 Bowery, which has had many faces since","Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things."
MultiNews,MultiNews_test6,test6_parsed,705,"Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.","705, 819","Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.",1_parsed.txt,1459,"Woodward said he felt compelled to investigate in the building, which once housed a chain drugstore and the Atlantic Garden beer garden, because time was running out.","1509, 1595","705, 745;759, 798","the building, which once housed a chain drugstore and the Atlantic Garden beer garden,","Since that time, the building has housed...a Chinese restaurant, and a beer garden"
MultiNews,MultiNews_test6,test6_parsed,705,"Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.","705, 819","Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things.",2_parsed.txt,464,"Photo
But all he saw was debris from the building's most recent life, as a chain drugstore with a Chinese restaurant upstairs.","501, 590","705, 819","the building's most recent life, as a chain drugstore with a Chinese restaurant upstairs.","Since that time, the building has housed a drugstore, a Chinese restaurant, and a beer garden, among other things."
