database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","437, 478","describes a ""macho bullying atmosphere,""",2_parsed.txt,2353,"From the complaint:
""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""""","2353, 2403","374, 385;437, 477","From the complaint: ""The macho bullying atmosphere","The lawsuit...describes a ""macho bullying atmosphere,"""
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","437, 478","describes a ""macho bullying atmosphere,""",3_parsed.txt,453,"The lawsuit alleged Campbell was fired because the company's CEO, Rony Abovitz, refused to acknowledge the misogyny within the company and address a hostile work environment.","453, 464;592, 627","374, 385;437, 477",The lawsuit...address a hostile work environment.,"The lawsuit...describes a ""macho bullying atmosphere,"""
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","437, 478","describes a ""macho bullying atmosphere,""",3_parsed.txt,84,"On Monday, a new lawsuit alleged that the Plantation, Fla.-based company promoted a sexist work environment and used misleading marketing materials that inaccurately depicted the product's capabilities.","95, 121;166, 191","374, 385;437, 477",a new lawsuit alleged that...a sexist work environment,"The lawsuit...describes a ""macho bullying atmosphere,"""
MultiNews,MultiNews_test16,test16_parsed,444,"The jump signals what Reuters says is a ""lop-sided"" economic recovery that has left low-income people behind, but it also underscores a fundamental partisan divide over social welfare programs.","444, 553","The jump signals what Reuters says is a ""lop-sided"" economic recovery that has left low-income people behind,",2_parsed.txt,0,"WASHINGTON The number of children in the United States relying on food stamps for a meal spiked to 16 million last year, according federal data, signaling a lopsided economic recovery in which lower income families are still lagging behind.","145, 240","444, 552",signaling a lopsided economic recovery in which lower income families are still lagging behind.,"The jump signals what Reuters says is a ""lop-sided"" economic recovery that has left low-income people behind"
MultiNews,MultiNews_test16,test16_parsed,192,"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","268, 335","In 2007, some 9 million, or one in eight, kids were on food stamps.",2_parsed.txt,241,"The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday
Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","344, 398","277, 335",one in eight or 9 million children were on food stamps,"some 9 million, or one in eight, kids were on food stamps."
MultiNews,MultiNews_test16,test16_parsed,192,"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","268, 335","In 2007, some 9 million, or one in eight, kids were on food stamps.",1_parsed.txt,152,"Census said that number is up dramatically from 2007, before the Great Recession, when 9 million kids were receiving food stamps, or about one in eight.","200, 204;234, 304","268, 335","2007...when 9 million kids were receiving food stamps, or about one in eight.","In 2007, some 9 million, or one in eight, kids were on food stamps."
MultiNews,MultiNews_test16,test16_parsed,192,"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","192, 266",That number is particularly alarming when compared to pre-recession levels,3_parsed.txt,0,"The number of children receiving food stamps remains higher than it was before the start of the Great Recession in 2007, according to the U.S. Census Bureau's annual Families and Living Arrangements table package released today.","0, 10;45, 111","192, 266",The number...remains higher than it was before the start of the Great Recession,That number is particularly alarming when compared to pre-recession levels
MultiNews,MultiNews_test16,test16_parsed,192,"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","192, 266",That number is particularly alarming when compared to pre-recession levels,2_parsed.txt,241,"The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday
Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","241, 244;265, 298;307, 337","192, 266",The...children who received food stamps...surpassed pre-recession levels,That number is particularly alarming when compared to pre-recession levels
MultiNews,MultiNews_test16,test16_parsed,192,"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","268, 335","In 2007, some 9 million, or one in eight, kids were on food stamps.",3_parsed.txt,326,"In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","448, 522","277, 335","9 million children, or one in eight, that received this form of assistance","some 9 million, or one in eight, kids were on food stamps."
MultiNews,MultiNews_test16,test16_parsed,192,"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","192, 266",That number is particularly alarming when compared to pre-recession levels,1_parsed.txt,152,"Census said that number is up dramatically from 2007, before the Great Recession, when 9 million kids were receiving food stamps, or about one in eight.","164, 233","192, 266","that number is up dramatically from 2007, before the Great Recession,",That number is particularly alarming when compared to pre-recession levels
MultiNews,MultiNews_train5,train5_parsed,1000,"He did not plead guilty to inflicting ""reckless grievous bodily harm.""","1000, 1070","He did not plead guilty to inflicting ""reckless grievous bodily harm.""",1_parsed.txt,1911,"According to court documents, the 57-year-old did not enter a plea to the charge of causing grievous bodily harm.","1941, 2024","1000, 1070",the 57-year-old did not enter a plea to the charge of causing grievous bodily harm.,"He did not plead guilty to inflicting ""reckless grievous bodily harm."""
MultiNews,MultiNews_train5,train5_parsed,1000,"He did not plead guilty to inflicting ""reckless grievous bodily harm.""","1000, 1070","He did not plead guilty to inflicting ""reckless grievous bodily harm.""",2_parsed.txt,1067,He is yet to enter a plea to the charge of causing grie`vous bodily harm with intent.,"1067, 1152","1000, 1070",He is yet to enter a plea to the charge of causing grie`vous bodily harm with intent.,"He did not plead guilty to inflicting ""reckless grievous bodily harm."""
MultiNews,MultiNews_train5,train5_parsed,1000,"He did not plead guilty to inflicting ""reckless grievous bodily harm.""","1000, 1070","He did not plead guilty to inflicting ""reckless grievous bodily harm.""",1_parsed.txt,591,He has pleaded not guilty to the more serious charge of reckless grievous bodily harm.,"591, 677","1000, 1070",He has pleaded not guilty to the more serious charge of reckless grievous bodily harm.,"He did not plead guilty to inflicting ""reckless grievous bodily harm."""
MultiNews,MultiNews_train5,train5_parsed,1000,"He did not plead guilty to inflicting ""reckless grievous bodily harm.""","1000, 1070","He did not plead guilty to inflicting ""reckless grievous bodily harm.""",2_parsed.txt,828,"He has also admitted charges of possessing a prescribed restricted substance, unauthorised possession of a firearm and failure to keep a firearm safely, but will fight a charge of reckless grievous bodily harm, according to court records.","828, 830;985, 1037","1000, 1070",He...will fight a charge of reckless grievous bodily harm,"He did not plead guilty to inflicting ""reckless grievous bodily harm."""
MultiNews,MultiNews_train5,train5_parsed,888,"In addition to performing surgery without being a doctor, Matthews also pleaded guilty to gun and drug charges.","888, 999","In addition to performing surgery without being a doctor, Matthews also pleaded guilty to gun and drug charges.",3_parsed.txt,976,He also pleaded guilty in court this week to illegally possessing a gun and two counts of possessing or attempting to prescribe a restricted substance.,"976, 1127","946, 999",He also pleaded guilty in court this week to illegally possessing a gun and two counts of possessing or attempting to prescribe a restricted substance.,Matthews also pleaded guilty to gun and drug charges.
MultiNews,MultiNews_train5,train5_parsed,888,"In addition to performing surgery without being a doctor, Matthews also pleaded guilty to gun and drug charges.","888, 999","In addition to performing surgery without being a doctor, Matthews also pleaded guilty to gun and drug charges.",2_parsed.txt,828,"He has also admitted charges of possessing a prescribed restricted substance, unauthorised possession of a firearm and failure to keep a firearm safely, but will fight a charge of reckless grievous bodily harm, according to court records.","828, 979","946, 999","He has also admitted charges of possessing a prescribed restricted substance, unauthorised possession of a firearm and failure to keep a firearm safely",Matthews also pleaded guilty to gun and drug charges.
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","888, 942",where he lies motionless and splayed out for minutes.,3_parsed.txt,1008,"After hitting his head on the ground, Tigner lies motionless with his arms splayed out and yet not one United employee bothers to bend down and talk to him.","1046, 1094","895, 942",Tigner lies motionless with his arms splayed out,he lies motionless and splayed out for minutes.
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,3_parsed.txt,759,"In the video, recorded on a surveillance camera at the airport, Ronald Tigner -- a frequent flyer, father and grandfather -- is shown being pushed to the ground by a United Airlines customer service rep, right in front of the United ticket counter.","759, 771;830, 836;884, 961","839, 887",In the video...Tigner...is shown being pushed to the ground by a United Airlines customer service rep,Video shows Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,1_parsed.txt,784,"""Defendants Anastasia and Allred, among other things, refused to offer assistance to plaintiff, laughed at plaintiff, cursed at plaintiff ... and Anastasia suddenly, unexpectedly and violently injured plaintiff,"" the suit states, adding that United and its employees violated the company's core value: ""We Fly Right.""","930, 994","839, 887","Anastasia suddenly, unexpectedly and violently injured plaintiff",Video shows Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","888, 942",where he lies motionless and splayed out for minutes.,3_parsed.txt,1347,"""He lies there lifeless for minutes.","1348, 1383","895, 942",He lies there lifeless for minutes.,he lies motionless and splayed out for minutes.
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,3_parsed.txt,565,"VIDEO: Full airport surveillance video of United worker pushing Houston passenger to ground
""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said.","572, 656","839, 887",Full airport surveillance video of United worker pushing Houston passenger to ground,Video shows Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,2_parsed.txt,190,"(KPRC)
United Airlines issued an apology Tuesday after a video was released of a Houston-based employee pushing a 71-year-old passenger to the floor during an argument over a ticket.","245, 338","839, 887",a video was released of a Houston-based employee pushing a 71-year-old passenger to the floor,Video shows Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,1_parsed.txt,1102,"The suit does not state what provoked the employee to allegedly injure Tigner, and only contends that nothing Tigner did caused or contributed to the incident.","1140, 1179","851, 887",the employee to allegedly injure Tigner,Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,3_parsed.txt,3417,"""Mr. Anastasia, what would possess you to throw a 71-year-old man to the floor?""","3418, 3431;3459, 3495","851, 887",Mr. Anastasia...throw a 71-year-old man to the floor,Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,3_parsed.txt,2994,"That's when Anastasia says, 'I'll kick your (expletives)' and shoves Tigner to the ground.""","3006, 3015;3056, 3084","851, 887",Anastasia...shoves Tigner to the ground.,Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,2_parsed.txt,2617,"Surveillance video shows the United employee checking his watch, turning toward Tigner and pushing him to the floor.","2617, 2661;2682, 2733","839, 887",Surveillance video shows the United employee...turning toward Tigner and pushing him to the floor.,Video shows Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","888, 942",where he lies motionless and splayed out for minutes.,2_parsed.txt,2734,"Tigner remains there motionless on his back, his legs and arms spread out.","2734, 2808","895, 942","Tigner remains there motionless on his back, his legs and arms spread out.",he lies motionless and splayed out for minutes.
MultiNews,MultiNews_val10,val10_parsed,839,"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","839, 887",Video shows Anastasia shove Tigner to the ground,3_parsed.txt,1165,"""He violently shoves a 71-year-old man to the ground,"" Hoke said.","1165, 1218","851, 887","""He violently shoves a 71-year-old man to the ground,",Anastasia shove Tigner to the ground
MultiNews,MultiNews_val10,val10_parsed,1257,"The lawsuit claims he was left with ""physical disfigurement"" and ""mental anguish.""","1276, 1339","he was left with ""physical disfigurement"" and ""mental anguish.""",2_parsed.txt,3752,"It says the altercation left him with ""physical disfigurement"" and caused him to experience ""mental anguish.""","3776, 3861","1276, 1339","left him with ""physical disfigurement"" and caused him to experience ""mental anguish.""","he was left with ""physical disfigurement"" and ""mental anguish."""
MultiNews,MultiNews_val10,val10_parsed,1257,"The lawsuit claims he was left with ""physical disfigurement"" and ""mental anguish.""","1276, 1339","he was left with ""physical disfigurement"" and ""mental anguish.""",2_parsed.txt,3606,"The lawsuit alleges the confrontation caused Tigner to sustain ""severe personal injuries and damages,"" and incur medical expenses and lost wages.","3626, 3708","1276, 1339","the confrontation caused Tigner to sustain ""severe personal injuries and damages,""","he was left with ""physical disfigurement"" and ""mental anguish."""
MultiNews,MultiNews_val10,val10_parsed,1257,"The lawsuit claims he was left with ""physical disfigurement"" and ""mental anguish.""","1276, 1339","he was left with ""physical disfigurement"" and ""mental anguish.""",1_parsed.txt,1434,"He is suing for his past and future mental anguish, medical expenses, pain, lost wages, impairment and disfigurement.","1450, 1484;1532, 1551","1276, 1339",his past and future mental anguish... and disfigurement.,"he was left with ""physical disfigurement"" and ""mental anguish."""
MultiNews,MultiNews_val10,val10_parsed,593,"Tigner's attorney, William Hoke, tells KPRC that when Tigner told Anastasia to ""wipe that smile off his face,"" Anastasia threatened violence.","704, 734",Anastasia threatened violence.,3_parsed.txt,2994,"That's when Anastasia says, 'I'll kick your (expletives)' and shoves Tigner to the ground.""","3006, 3051","704, 734","Anastasia says, 'I'll kick your (expletives)'",Anastasia threatened violence.
MultiNews,MultiNews_val10,val10_parsed,593,"Tigner's attorney, William Hoke, tells KPRC that when Tigner told Anastasia to ""wipe that smile off his face,"" Anastasia threatened violence.","642, 703","when Tigner told Anastasia to ""wipe that smile off his face,""",2_parsed.txt,2403,"Tigner then told Anastasia to ""wipe that smile off your face,"" Hoke said, to which Anastasia responded with an obscenity.","2403, 2475","593, 703","Tigner then told Anastasia to ""wipe that smile off your face,"" Hoke said","Tigner's attorney, William Hoke, tells KPRC that when Tigner told Anastasia to ""wipe that smile off his face,"""
MultiNews,MultiNews_val10,val10_parsed,593,"Tigner's attorney, William Hoke, tells KPRC that when Tigner told Anastasia to ""wipe that smile off his face,"" Anastasia threatened violence.","642, 703","when Tigner told Anastasia to ""wipe that smile off his face,""",3_parsed.txt,2937,"""And he tells Anastasia to wipe that smile off his face.","2942, 2993","647, 703",he tells Anastasia to wipe that smile off his face.,"Tigner told Anastasia to ""wipe that smile off his face,"""
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 70",A 71-year-old lawyer is suing United Airlines for more than $1 million,2_parsed.txt,786,"The passenger, Ronald Tigner, a Houston lawyer, is suing United and two of its employees for more than $1 million, alleging negligence in the incident that took place July 21, 2015, at George Bush Intercontinental Airport in Houston.","786, 900","0, 70","The passenger, Ronald Tigner, a Houston lawyer, is suing United and two of its employees for more than $1 million,",A 71-year-old lawyer is suing United Airlines for more than $1 million
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 70",A 71-year-old lawyer is suing United Airlines for more than $1 million,1_parsed.txt,223,"Seeking more than $1 million in damages, Ronald Tigner filed suit against United on June 7 in Harris County.","223, 303","0, 70","Seeking more than $1 million in damages, Ronald Tigner filed suit against United",A 71-year-old lawyer is suing United Airlines for more than $1 million
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 45;71, 138",A 71-year-old lawyer is suing United Airlines...after an employee knocked him down during an argument two years ago,3_parsed.txt,2458,"Now Tigner is suing United Airlines, Alejandro Anastasia -- the man who pushed him -- and another United employee for negligence.","2518, 2540","77, 124",the man who pushed him,an employee knocked him down during an argument
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 45;71, 138",A 71-year-old lawyer is suing United Airlines...after an employee knocked him down during an argument two years ago,1_parsed.txt,0,"HOUSTON - Almost two years ago, a pair of United Airlines employees allegedly laughed at, cursed at and even physically injured an area attorney when he asked for a new boarding pass, according to a recently filed lawsuit.","10, 144","77, 138","Almost two years ago, a pair of United Airlines employees allegedly laughed at, cursed at and even physically injured an area attorney",an employee knocked him down during an argument two years ago
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 45;71, 138",A 71-year-old lawyer is suing United Airlines...after an employee knocked him down during an argument two years ago,3_parsed.txt,1008,"After hitting his head on the ground, Tigner lies motionless with his arms splayed out and yet not one United employee bothers to bend down and talk to him.","1014, 1045","77, 124","hitting his head on the ground,",an employee knocked him down during an argument
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 45;71, 138",A 71-year-old lawyer is suing United Airlines...after an employee knocked him down during an argument two years ago,2_parsed.txt,0,A 71-year-old man is suing United Airlines for $1 million after he was pushed to the ground by an employee in 2015.,"64, 115","77, 138",he was pushed to the ground by an employee in 2015.,an employee knocked him down during an argument two years ago
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 70",A 71-year-old lawyer is suing United Airlines for more than $1 million,3_parsed.txt,2458,"Now Tigner is suing United Airlines, Alejandro Anastasia -- the man who pushed him -- and another United employee for negligence.","2462, 2493","0, 45",Tigner is suing United Airlines,A 71-year-old lawyer is suing United Airlines
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 45;71, 138",A 71-year-old lawyer is suing United Airlines...after an employee knocked him down during an argument two years ago,3_parsed.txt,759,"In the video, recorded on a surveillance camera at the airport, Ronald Tigner -- a frequent flyer, father and grandfather -- is shown being pushed to the ground by a United Airlines customer service rep, right in front of the United ticket counter.","823, 836;884, 961","77, 124",Ronald Tigner...is shown being pushed to the ground by a United Airlines customer service rep,an employee knocked him down during an argument
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 70",A 71-year-old lawyer is suing United Airlines for more than $1 million,3_parsed.txt,3517,Tigner is suing United Airlines for more than $1 million.,"3517, 3574","0, 70",Tigner is suing United Airlines for more than $1 million.,A 71-year-old lawyer is suing United Airlines for more than $1 million
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 70",A 71-year-old lawyer is suing United Airlines for more than $1 million,2_parsed.txt,0,A 71-year-old man is suing United Airlines for $1 million after he was pushed to the ground by an employee in 2015.,"0, 57","0, 70",A 71-year-old man is suing United Airlines for $1 million,A 71-year-old lawyer is suing United Airlines for more than $1 million
MultiNews,MultiNews_val10,val10_parsed,0,"A 71-year-old lawyer is suing United Airlines for more than $1 million after an employee knocked him down during an argument two years ago, the Southeast Texas Record reports.","0, 45;71, 138",A 71-year-old lawyer is suing United Airlines...after an employee knocked him down during an argument two years ago,2_parsed.txt,190,"(KPRC)
United Airlines issued an apology Tuesday after a video was released of a Houston-based employee pushing a 71-year-old passenger to the floor during an argument over a ticket.","269, 357","77, 124",a Houston-based employee pushing a 71-year-old passenger to the floor during an argument,an employee knocked him down during an argument
MultiNews,MultiNews_val10,val10_parsed,1186,"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","1186, 1256","Tigner is suing United, Anastasia, and Phillips-Allred for negligence.",1_parsed.txt,223,"Seeking more than $1 million in damages, Ronald Tigner filed suit against United on June 7 in Harris County.","264, 303","1186, 1208",Ronald Tigner filed suit against United,Tigner is suing United
MultiNews,MultiNews_val10,val10_parsed,1186,"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","1186, 1256","Tigner is suing United, Anastasia, and Phillips-Allred for negligence.",1_parsed.txt,332,Alejandro Anastasia and Ianthe Phillips-Allred are also named as defendants.,"332, 408","1186, 1240",Alejandro Anastasia and Ianthe Phillips-Allred are also named as defendants.,"Tigner is suing United, Anastasia, and Phillips-Allred"
MultiNews,MultiNews_val10,val10_parsed,1186,"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","1186, 1256","Tigner is suing United, Anastasia, and Phillips-Allred for negligence.",3_parsed.txt,3517,Tigner is suing United Airlines for more than $1 million.,"3517, 3548","1186, 1208",Tigner is suing United Airlines,Tigner is suing United
MultiNews,MultiNews_val10,val10_parsed,1186,"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","1186, 1256","Tigner is suing United, Anastasia, and Phillips-Allred for negligence.",2_parsed.txt,786,"The passenger, Ronald Tigner, a Houston lawyer, is suing United and two of its employees for more than $1 million, alleging negligence in the incident that took place July 21, 2015, at George Bush Intercontinental Airport in Houston.","801, 874;901, 920","1186, 1256","Ronald Tigner, a Houston lawyer, is suing United and two of its employees...alleging negligence","Tigner is suing United, Anastasia, and Phillips-Allred for negligence."
MultiNews,MultiNews_val10,val10_parsed,1186,"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","1186, 1256","Tigner is suing United, Anastasia, and Phillips-Allred for negligence.",3_parsed.txt,2458,"Now Tigner is suing United Airlines, Alejandro Anastasia -- the man who pushed him -- and another United employee for negligence.","2462, 2514;2544, 2587","1186, 1256","Tigner is suing United Airlines, Alejandro Anastasia...and another United employee for negligence.","Tigner is suing United, Anastasia, and Phillips-Allred for negligence."
MultiNews,MultiNews_val10,val10_parsed,1186,"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","1186, 1256","Tigner is suing United, Anastasia, and Phillips-Allred for negligence.",2_parsed.txt,2097,"Two United employees, Alejandro Anastasia and Ianthe Phillips-Allred, allegedly refused to help Tigner, laughing and cursing at him, the lawsuit states.","2097, 2201;2230, 2249","1186, 1256","Two United employees, Alejandro Anastasia and Ianthe Phillips-Allred, allegedly refused to help Tigner, ...the lawsuit states.","Tigner is suing United, Anastasia, and Phillips-Allred for negligence."
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","417, 452",he returned to the ticketing area.,2_parsed.txt,1987,"So Tigner went back to the United ticketing area and tried once more to get a new ticket, the lawsuit states.","1990, 2035","397, 403;421, 452",Tigner went back to the United ticketing area,Tigner...returned to the ticketing area.
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","417, 452",he returned to the ticketing area.,1_parsed.txt,622,"TSA then refused to allow him to pass through the security checkpoint ""because of the illegible pass,"" obliging him to proceed back to the United ticketing area.","725, 783","397, 403;421, 452",obliging him to proceed back to the United ticketing area.,Tigner...returned to the ticketing area.
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","372, 416",According to the lawsuit Tigner filed June 7,2_parsed.txt,0,A 71-year-old man is suing United Airlines for $1 million after he was pushed to the ground by an employee in 2015.,"0, 1;14, 42","385, 409",A...man is suing United Airlines,the lawsuit Tigner filed
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","372, 416",According to the lawsuit Tigner filed June 7,2_parsed.txt,786,"The passenger, Ronald Tigner, a Houston lawyer, is suing United and two of its employees for more than $1 million, alleging negligence in the incident that took place July 21, 2015, at George Bush Intercontinental Airport in Houston.","801, 814;834, 849","385, 409",Ronald Tigner...is suing United,the lawsuit Tigner filed
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","372, 416",According to the lawsuit Tigner filed June 7,1_parsed.txt,223,"Seeking more than $1 million in damages, Ronald Tigner filed suit against United on June 7 in Harris County.","264, 313","385, 416",Ronald Tigner filed suit against United on June 7,the lawsuit Tigner filed June 7
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","417, 452",he returned to the ticketing area.,3_parsed.txt,759,"In the video, recorded on a surveillance camera at the airport, Ronald Tigner -- a frequent flyer, father and grandfather -- is shown being pushed to the ground by a United Airlines customer service rep, right in front of the United ticket counter.","823, 836;884, 892;963, 1007","397, 403;421, 452",Ronald Tigner...is shown...right in front of the United ticket counter.,Tigner...returned to the ticketing area.
MultiNews,MultiNews_val10,val10_parsed,372,"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","372, 416",According to the lawsuit Tigner filed June 7,3_parsed.txt,2458,"Now Tigner is suing United Airlines, Alejandro Anastasia -- the man who pushed him -- and another United employee for negligence.","2462, 2493","385, 409",Tigner is suing United Airlines,the lawsuit Tigner filed
MultiNews,MultiNews_val10,val10_parsed,1427,Anastasia was charged with felony injury to an elderly individual and punished with a fine and anger-management classes.,"1427, 1492",Anastasia was charged with felony injury to an elderly individual,3_parsed.txt,3417,"""Mr. Anastasia, what would possess you to throw a 71-year-old man to the floor?""","3418, 3431;3459, 3495","1427, 1492",Mr. Anastasia...throw a 71-year-old man to the floor,Anastasia was charged with felony injury to an elderly individual
MultiNews,MultiNews_val10,val10_parsed,1427,Anastasia was charged with felony injury to an elderly individual and punished with a fine and anger-management classes.,"1427, 1492",Anastasia was charged with felony injury to an elderly individual,2_parsed.txt,3429,"Anastasia was later charged with a felony of injuring an elderly individual, KPRC reported.","3429, 3504","1427, 1492",Anastasia was later charged with a felony of injuring an elderly individual,Anastasia was charged with felony injury to an elderly individual
MultiNews,MultiNews_val10,val10_parsed,1427,Anastasia was charged with felony injury to an elderly individual and punished with a fine and anger-management classes.,"1427, 1492",Anastasia was charged with felony injury to an elderly individual,3_parsed.txt,3086,"Anastasia was later charged with the felony crime of injury to an elderly individual, ordered to pay a fine, write a letter of apology and attend anger-management classes.","3086, 3170","1427, 1492",Anastasia was later charged with the felony crime of injury to an elderly individual,Anastasia was charged with felony injury to an elderly individual
